comparison_key,sample_id,source_index,category,split,PAIRWISE,COMMUNITY,COMMUNITY_QB,COMMUNITY_QEACH
dcf8a5ec204bc147b9faf58e5928cba275dadb10b53046a74c9c48bae8f847ec,conv-49,28,1,transfer,True,True,True,True
dd0a1a9d0f0d558a1003f64406e6a373ae967b230c6b9bb6b8c657bb3a208911,conv-49,155,4,transfer,True,True,True,True
dd55c647629cf108feba27f42d1e0aa6c70e1286712863a5a6e4e9bab0394e01,conv-43,26,1,transfer,True,False,False,True
dd64f6ac70b294839c6b7bb83a4c2ad96fa4ad95e419f64523a496ae0b12c878,conv-30,72,4,transfer,True,True,True,True
dd9cb13fa920effd5da8e21a8563b1748ead036cb67794e9896634d45c177c0d,conv-41,128,4,development,False,False,False,True
ddeb934d446192fc4c66a19e315a4de0fc51c70718a54828cae8e810b81233a5,conv-30,44,4,transfer,False,False,False,False
ddf8ddaff353e386be68b17e85586f0c882d5884f67d986aa74f69c9252bcdb7,conv-48,110,4,development,True,True,True,True
de156b3ee12becd162492b7a279562834e3315fc32ec7ed0c9666562f39b1f99,conv-41,13,2,development,False,False,False,False
de15f421c4856a80dc29090f62b6e69b34dcc52a93bcbcce65b665dfb095eb68,conv-44,62,4,transfer,True,True,True,True
de2cdf208f9fb9acee5295d11767205767ddbdc66cb85a2c0682c14d48db0e10,conv-43,140,4,transfer,True,True,True,True
de47520cd6c24e7d54bb5a4e6082ed3c45fb56e63a5309b2310702002420de78,conv-43,61,1,transfer,False,False,True,True
de4eb7f9072d3f77b7cd3dea035716c3144e477b55375e0e5e0347d5ccb84b48,conv-48,37,2,development,False,False,False,False
de8a9970a4cd965a187631f72b2968c1eaf90ec9dc918c2340b08d9d6a5e51eb,conv-26,78,1,transfer,False,False,True,True
de8d5bfc9e74d27711510f79172bd50db0b026f6564973ba3f670ad7a51e64b7,conv-41,38,2,development,False,False,False,False
dec661679bb537b26f04475b0c13d233c923c9effe7e1d3efa999e391d0a892f,conv-49,151,4,transfer,True,True,True,True
dee576d4e9be100433b3d2344e863d3659d23e044af1570d74ad617c552f80d5,conv-48,186,4,development,True,True,True,True
df06d99a0b26cd79a317baabaa67590c84aa4d6599f4026459e004e2485d8ea3,conv-48,182,4,development,True,True,True,False
df11cf5ccae7599068952ed9b2e3b45821b50645de7476045fcb438ac7fea637,conv-26,56,1,transfer,True,False,False,False
df1f94119359b6416d75ab70a47f3df6fcfedf6e55ca913379400957f714c22e,conv-49,126,4,transfer,True,True,True,True
df341bd30e28f64ca5f0316d190542be46fd84a48e22e5a4da0efbf10d1aa5e3,conv-48,28,3,development,False,True,True,True
df638df3ad461feb7c7d49ceb2f9da3f548a258c8dbda54b4510817d3d84b8c3,conv-48,173,4,development,True,True,True,True
df78d591271a26d31e84f2ab3654fa21a434d2cf07557674f90de567af5d2e6e,conv-47,132,4,development,True,False,True,True
dfa24e3c7f3475db832820f4a35b2bf38c9f4de30a4cf58d78f7a964916983b0,conv-43,85,4,transfer,True,False,True,True
dfbe8aa7ff8e3362a217ac127e056f901cf35cf195be284ecb03941bf5baff3e,conv-50,146,4,transfer,True,True,True,True
dfd0a2144db4218078684ee3b712e9b21a3a19d522d4837c7e3bd267052f6a4f,conv-43,108,4,transfer,True,True,True,True
dfd39b2b2b6db478a58e35f4b6f0667f272af1784239cc3dff41bd9fc90a6918,conv-49,3,1,transfer,True,True,True,True
e00dc346cf2010edf644e844dee4c11ea6e4e9a3517258e490bbf8070a1f2a98,conv-43,70,3,transfer,False,False,False,False
e06a373791bde65b08e97e1f2e2c5005459296a7b37c2e457673c4ae4c39bf51,conv-48,174,4,development,False,False,False,False
e06c5211f5965a8cc68c8ddc03ee145bc0a175175f383289bef1f7e644d0713e,conv-50,131,4,transfer,True,True,True,True
e0882de3eba9cdbed4a073857c77978eed7fa85de671c4a521ef4f5b17dea2a4,conv-30,59,4,transfer,True,True,True,True
e08d3b4a0c3f50ec15664259119ba0ccc412f9bf74395da3bf9860e958b6c015,conv-48,66,2,development,False,False,False,False
e0a02df11497275d5d2bb922fd50bb41c5772d98f5ac957d5553af25c3b6e89f,conv-50,105,4,transfer,True,True,True,True
e0b7ca2be47e18c98ac01d988fcdeaaa1f8640d8e029e77b67e06ce6393acbd9,conv-49,133,4,transfer,False,False,False,False
e12696966b3a26732d68c0e2850d1cbee777da58257974347e3e74ef27f842af,conv-43,103,4,transfer,True,True,False,False
e14fbe635a19c5c5a98699ebed82d8b48ef30628863ae94ea4654ee52501f15c,conv-44,10,2,transfer,False,False,False,False
e1650a9a450b75ffa97f53e469f5dd8f7039e4e965e984d93f14e34575417665,conv-43,142,4,transfer,True,True,True,True
e1d5fb86b4a93ce8aa2236c4fb7e6dcb52046b966f83f55c214bfd11eebf7ea1,conv-30,78,4,transfer,True,True,True,True
e205049df064aa8992bfbf842d84c95d9fca500dd4dbda882f533dbc661c4515,conv-26,44,2,transfer,False,False,False,False
e290cc3dfda339a786c5c17821701285f6daf79e3f036e59d12b5789ed36da23,conv-30,20,2,transfer,False,False,False,False
e2b7fffda4ce82b74486f3da0439b162b719c64238ffe3961031d79205991dc9,conv-26,45,2,transfer,False,False,False,False
e2ccbf55a4ed7bea2e802520c469190b4a2fc3727707aa200f8511b3744d85d7,conv-42,69,1,development,True,True,True,True
e2ded5a5d9ca83c9ecfe8546dbe7cb49a544b5314577c0d3fff658bd46d374e8,conv-48,4,2,development,True,True,True,True
e31fbeb2574575bea22a6efb0423b042cc14d88cf2f9b104d3053644c4cb8bee,conv-26,59,3,transfer,False,False,False,False
e36f5b7ee47bc45b857075acc55638272c23fe20a962d74b49c36fc097a08040,conv-43,153,4,transfer,True,True,True,True
e37d47f19192ee9b35251762d0b323bd306788182e9b1463c3a00c2765f8a93b,conv-43,8,3,transfer,False,False,False,False
e3801ad973c0e2ec0fbb52ff73e910841f39580a257f806c701d93cd09964994,conv-43,46,2,transfer,False,False,False,False
e3a1ac09f58382df91fe72746b053e06962842451cd15ddce5008d32e8daa50e,conv-49,129,4,transfer,True,True,True,True
e3b0ccb8a2cdd5991dcd2c4b4146ee59eaf99c047e66cc4ad3656a7d9f763dce,conv-48,155,4,development,False,False,True,True
e3fe6be8f273dacc585e4350a27f82a445c6ef1dad2e52a3e6eca7dfe7b6a890,conv-49,136,4,transfer,True,False,True,True
e4014e270be7d802c744080acdbb74de2a3e62aceabf21fbc97496e09f900f84,conv-30,0,2,transfer,False,False,False,False
e4176aa5d04b286e8ef8dcd6cd286afaee0a9516ccb4d8b274327755c9e9897b,conv-43,92,4,transfer,False,True,True,True
e431130b0a50ab7ed58be24a9a438f6e7320354c52d48345da10714bc4ef0c07,conv-26,50,3,transfer,True,True,False,False
e48616f775de18843a71b7d0f6b2686ddade500fef853589029334dba2dfb8d9,conv-48,20,1,development,False,False,False,False
e4cd44c4a66d5be2d2dbf2a2aa2025687d04282db0336c3482ea850286c23812,conv-48,145,4,development,False,True,True,True
e4e4424a41532877da7b0abd6e91e8a722d1718596cac12e46f8576db59fa098,conv-48,178,4,development,True,True,True,True
e4eed6806da0e688e220f6b514bb6feddb4c93d2fec556aa2109bffd0a9b18ab,conv-30,12,2,transfer,False,False,False,False
e4fd75ef9ee9e8842d3374203e77aed169e73dcf626ef7a658366151fb08db24,conv-49,31,3,transfer,True,False,True,True
e4fe0585aac2ee90f1445dcc49f6dd20936c3a91c7d3b039c4ee0f46a0feee61,conv-48,42,4,development,True,True,True,True
e51b3438951973a9988276f666c573a60924d901d92f6ab79c758348e0c3a3db,conv-26,115,4,transfer,True,True,True,True
e51cf92b209e6c5916624aa2676f5f0513311c5c4c974d5fa359a0e50831892c,conv-49,111,4,transfer,True,True,True,True
e558ba1c0e034e1bc363f58c7628cacbc66e8984f5a362f09cce67b8abbdedc2,conv-47,145,4,development,False,True,True,True
e56e804690fd633a747689a2352088ebff0d62c696c74bbce15ef2c48f5ef011,conv-47,49,1,development,True,True,True,True
e6006f449f4d02421c3d748405195c9995176079a3b34dff3206a07fbd96dc0e,conv-49,23,2,transfer,False,False,False,False
e616920bc71a13eb91f9ff6239c766bea72a269f0f94416ad201274525fce6ee,conv-43,47,2,transfer,False,False,False,False
e62e5c335266f0980abaf9cc590779bbbf803b936ea498e3d71ca0e64fa74ad9,conv-44,81,4,transfer,True,True,True,True
e6361f47b56c473ef9132a63a797edf6f524ad29589292370a06c64570f135e8,conv-26,126,4,transfer,True,True,True,True
e6496f81733e84253278d079b476c5aaf3892fb407c8ebd1f3576f7a57878bd8,conv-50,78,4,transfer,True,True,True,True
e64b35dbcacfa9d43c99077eda831c55b73ad6662e8c65dca6489284ddd4e1c4,conv-26,39,1,transfer,True,True,True,True
e657c648f50089337a5eb98c76b7b3ab377ad6c4d5714115f4f43fa157201e27,conv-43,43,1,transfer,False,False,False,True
e6717187255c16a11f3f9d9b011f6ccb281adb1e1510e5b457b1e526b7e88a33,conv-42,163,4,development,True,True,True,True
e67769de5721141a913a8981992a3d0e6ef6b2503ed17bce0e7f70dab03ae75e,conv-50,142,4,transfer,True,True,True,True
e6bd44bfc821b4d343600d7fbfc64b123a8a659b9b090fa007ef4e2101cadb39,conv-26,69,3,transfer,False,False,True,True
e7373d04afcb9129bf2a17fa5171b9ba5bdd65260296b9b6f9760c0ff37843a7,conv-49,128,4,transfer,True,True,True,True
e759b212f2f14f6e9b4d0eb81cfdb109026ba33474d959a2658833758c0a9d7c,conv-47,91,4,development,True,True,True,True
e75c4a75ff404c7e64161562082167319aea9b3895104a59c996b48f4b7fedf8,conv-48,171,4,development,False,False,False,False
e76b114558a0e754074056b8d7c5df8cbaf244d661f7c0333ab0e1d721fa764b,conv-41,17,3,development,False,False,False,False
e77fe7ff4fc0523ff556ad0573f81a9454c76dab0a6d30b5c7568eb6638b242a,conv-48,156,4,development,True,True,True,True
e7a20dc25c26289bd25a9f9bb8d3555d7e1642d282cd2e00cebd0993aa39f714,conv-49,142,4,transfer,False,False,False,False
e7be1e2d5500d521d295543401d1b8c4d517b685cfe84b8c01a8b20b6ff4cdb4,conv-48,137,4,development,True,True,True,True
e83c4f9c31581507bbc96d5c159fcdf698be39126057703cc28f816ddf863380,conv-41,33,1,development,True,True,True,True
e83d8eeb16a98ee791658980beda90aa8be3c09a30501cb484507d2370dff4c1,conv-41,53,2,development,False,False,False,False
e8453242d143b09562e95b0b594acc8422786301ceabdcc25d1857719babac0c,conv-50,116,4,transfer,True,True,True,True
e8567be9d66354b886e252814ad5418b6e7bb522cf81bdee6f7213c0f8513d58,conv-42,94,4,development,True,True,True,True
e87bd67bff0cb0051c933f0c77ef25a9a5737f0adae2faf6dfc93ff94845e518,conv-41,89,4,development,True,True,True,True
e8ec75530e90803f2762b5903b1b8dbcff71ac989c6f8c9583de40d0caa7d640,conv-48,30,2,development,False,False,False,False
e909c3cb2d7bad39c77d59c09ed8d9ff82ed0908a9a71d53d58ad5c21e76b770,conv-42,159,4,development,False,True,False,False
e9636c4f4b281d098e85cc1227e4dc2cdc5b559ad4a123654b55f31abccb0d0b,conv-26,86,4,transfer,True,True,True,True
e9d8264a9b3947a503f3f8588a47cd30fd3eccd03452b25b64924040e026850c,conv-44,43,3,transfer,False,False,False,False
ea22f28bbab42d9043519b77d1b3ae76d1b85d4d455af4ee976f9c19fcabf349,conv-26,15,1,transfer,True,True,True,True
ea60cbaca2ab5d618e1fabf36d8233dc86545d8c06884b1846055f4991a98408,conv-41,49,1,development,True,False,True,False
eb304671a15634e7acfc81d80e2e1fd2aad2409f20245f24e1cb75e47ea3e630,conv-42,133,4,development,True,True,True,True
eb859b7550c8fce5c62b9ac1bddba8fe7638193c3cd531ab64b9f3daf28a26b0,conv-42,6,2,development,True,True,True,True
eb9800abf2ba0331e471a4a871611254cdc6f611e9ed4dcf58622bb67bce86d1,conv-30,46,4,transfer,True,True,True,True
eb9b710ae1bfcfc364d635a105e7c0fef7e2a774771d382e6a04bf1edf836df0,conv-43,75,4,transfer,True,True,True,True
eb9b913e724f490b16b7ec5292b183b22fbf7d50451bcb7ac83bd3a925795031,conv-49,60,2,transfer,False,False,False,False
eb9e045107e4d0970f7a654f924fdb617d1e37f809a067964110feaa3bda47ed,conv-47,43,2,development,False,False,False,False
ebf7088684b8109bb42b2f87d3e7e4cb0574013274788846ccaba26e1505d970,conv-48,15,4,development,True,True,True,True
ebf84d9d3ba430dbde04be75e683d53b73ee805b78755df00e196a0d355cd380,conv-43,127,4,transfer,True,True,True,True
ec58cb0413c0563a18dbe3993862a266ea1e8614ab281c18efad66ca31b4761b,conv-43,174,4,transfer,True,True,True,True
ec62f151f3ba18d2395ad07ca8642c193d84d112adaf1ec0b806caec2d405a26,conv-49,59,2,transfer,False,False,False,False
ec84504102c05187753bffe41e1e2b3f88f1094df695890701aaa59aa0230508,conv-47,134,4,development,True,True,True,True
ecc64acc3dd09082f02d5c97d4c0bd644ab5a3897c853809d9d04288abc3b533,conv-49,6,1,transfer,False,False,False,False
ecf4e55162d8de762c26a918bd35ee0d0efc5eefcfbfc1e6bd31702906cba146,conv-41,63,2,development,False,False,False,True
ed206090c096a41f8bccfe0d35f8654e9648eb6080b4314e2ed14af526541a4c,conv-47,23,2,development,False,False,False,False
ed493c3ab2efe935c4c89428dcfafc3c8e15e5d2d748decdbaf99727bd2bf487,conv-42,160,4,development,True,True,False,False
ed6174917186e05018d546a28d83e8533ac4236566331effa847cbb77653e859,conv-43,88,4,transfer,True,True,True,True
eda1f283f2aaf18b59d8d6b80c2d82f3fee5602693919a772c72073bcd3a909f,conv-50,36,2,transfer,False,False,False,False
edb451a2ae270c106be32e2fde7baffe192b2f87a1c4620ea9924e6639826cbe,conv-44,5,2,transfer,False,False,False,False
edbc2e11b427a88aa0cb256c7428b9fed9f8d5035f2c20e161896674f7b5ae74,conv-42,62,1,development,False,False,False,False
eddbede59bee2f9ba279aabd69678f161a14e042669ff7b4e64257f7fc40e694,conv-50,153,4,transfer,True,True,True,True
ede0f8b359625604d03d036ce4f3c71cfd4d4650445330dae9fede59cb3f8b6a,conv-49,112,4,transfer,True,False,True,False
ede23c61934c09cada16b5ff5c2fd46cdec99cd5189cee413ab2f75164963631,conv-48,60,2,development,False,False,False,False
ee08d3d98e09ae51d08849d3ef80b423ae910f702fbc452724e1cebe89f53443,conv-30,13,2,transfer,False,False,False,False
ee1a05448390b353595c4c926606a0acd6e26b4b02728c75d6a87d6047688ddb,conv-44,96,4,transfer,True,True,True,True
ee2af81695d59bd6079608750f541d1bb39079c7efd698030f237a5e037c3536,conv-43,50,1,transfer,False,False,False,False
ee4e0a96730a0a5ce08bdd777d44e46203489c978698deac318886970ba2aaa7,conv-48,111,4,development,True,True,True,True
ee6d628116b09e63e813a7634b3d0421b5da6cd0010e92e777cae2b5afcf7a3e,conv-42,153,4,development,True,True,True,True
ee7f58384942b8b42b540d080e4832038ad168af86e4e9eba0594ea009cb2aa0,conv-30,61,4,transfer,True,True,True,True
eea872c9cbff9f55d0a072c489ee3b2e7d38ff986765ac1e976de04711051412,conv-50,96,4,transfer,True,False,False,False
ef174eb3fe6ed3178cc998d41ed1992bfcd5ee98d0f814be3a28e1f675940af5,conv-42,33,2,development,False,False,False,False
ef243f06ece24aa9e41e1ece0a774a71b5153542de7a0cd401d799279b160e38,conv-44,78,4,transfer,True,True,True,True
ef25e34f5092aa672ba26cd2c95280c3d19730a0c976b3d48184d361a1517c5e,conv-49,145,4,transfer,False,False,False,False
ef29d6bd12478270405e92b2b2d9b85d3f2568949648a67241392d38ef662f7f,conv-43,107,4,transfer,True,True,True,True
efaf3f2217317876fd56de319aa69d1e99f6f371a91764d65045840d905c6789,conv-49,94,4,transfer,True,True,True,True
efc82e73fc33a989bf52237984468eab38390734edd0cf098023f382217eab70,conv-44,108,4,transfer,False,True,False,False
eff3ecef69274ac1a67d1164877189c3a7fce261c070acbd89c99d48194c883f,conv-47,137,4,development,True,True,True,True
f0239df8335e6771df70ec6e689931880295277a70c89fd561c901c48f01ca2b,conv-47,89,4,development,True,True,True,True
f02d20e70bff2a5b8f73e8b30d63efeb701c04f0992d437bf27a54e3ee19224a,conv-48,22,2,development,False,False,False,False
f02de7918668e0220d70ae68e84a0c07c3b3efefa1e4b53191c563f0acfbb3b3,conv-48,128,4,development,True,True,True,True
f08fea6ea1c20449c44defbb4f9ec93a043f13ce95d8a502acb79ceae702a447,conv-26,60,1,transfer,True,True,True,True
f09a3217160d66a54649c9959c2781f0c0a99115f4685b0cdc81e911f5a5124c,conv-26,145,4,transfer,True,True,True,True
f0bc594ed48bda5ef15e018a5039aab12e898cc101720d47f3ca97e71c209062,conv-50,49,1,transfer,True,True,True,True
f16b658261aefdba1dac0ecea91141049257e9855b788fb7fa83d6ad84b75f1b,conv-41,67,4,development,True,True,True,True
f188b477e7e269d204e6c226e8be0024f9fb3aceb5f517dfdd4c779944fa0ede,conv-49,49,1,transfer,False,False,True,True
f1a38f4657dfdd8b772e5cc755feedbdc5c69c26e4d4fe1c010a8c14b89f8261,conv-48,114,4,development,True,True,True,True
f1c6a10d9c2f6d9d5b496e122f2f7d74809082b0d6438911b0ce84f3e9d53a52,conv-49,154,4,transfer,True,True,True,True
f1d03dc3e99ca9912be523ad43816f56725a27c3dbb5a54c22794eb3126ed39d,conv-43,33,2,transfer,False,False,False,False
f1dd5bf05750ac868caafef64c4c0d7f4618701722931425ae9a1a580490b217,conv-42,15,2,development,False,False,False,False
f1dfd69f90b3cc8af1d37a84c684c4ea475f6ce5f04ff57d4dc8ad5db6fca934,conv-43,114,4,transfer,True,True,True,True
f1f4f878f2cd05ec57621dc3a470384c0897a285bc112e2e28f63dcbaa74cfe5,conv-48,95,4,development,True,True,True,True
f1ffb7f1ff94ffefd0c8d7dfc44dfb687d0e77948a8b31669e42a848e123ea9c,conv-49,137,4,transfer,True,True,True,True
f2266470d1a531bb6c3bbcd4dd142e47e24521cb5babe442ffe2d1ba77be8b82,conv-42,126,4,development,True,True,True,True
f2597aa2cd0ad7719be6c5797c1e23d6ccd106e1d527f68a4ba9fff60621e1cd,conv-44,75,4,transfer,True,True,True,True
f29a42cca8bf8d8269410bb4214457d7a15df821d543eda3648e28468d05da81,conv-47,31,2,development,False,False,False,False
f2b67e74a245613045504c44a071dd2184ca0f8d3bc47937db1b140990dd7370,conv-41,43,2,development,False,False,False,False
f32d496f8a81602c0b6e5b6126599b5bfc26247d89036c8a22aa5ce2e1ebbdf7,conv-48,187,4,development,False,True,True,False
f35d9610451b59bfaf26b6ff109c63b0aff70a0631bcb3c2a3ef79d9765ee9c9,conv-44,27,1,transfer,True,True,True,True
f39f5f7734855db24e29a06bd8bf24dd7204329d55e6dfbafef40242f84ff674,conv-49,115,4,transfer,True,True,True,True
f3c1b23fd373b0e904fe2d2ceb749acbf1911ae437ba55fb1dc46b43e13acd66,conv-42,106,4,development,False,False,False,False
f3c854c09d9d3942b100696f37b41383e578f1bd2148d70de1075106a9a8c6bf,conv-49,19,3,transfer,True,True,True,True
f3f9419983a6da60c9aa037c4f5fdccf1f4ac6df2485ed745262e447f128b2cd,conv-47,36,3,development,True,True,False,False
f4050ed7dc3519fafee6544344e653024b67dcda9d4d48f13cce81210ff17f91,conv-26,101,4,transfer,True,True,True,True
f471dc2d20cc09badc4d577df24364c41395babc25066ca9f229d4114690ffe8,conv-44,118,4,transfer,True,True,True,True
f4ae97e52e7ebc51990558ae9851901dd94445240cde0126e371b37d89790c04,conv-50,73,4,transfer,False,False,False,False
f4c1bca96c44e777c03b12b8d121b0468c530555f4ec3079ff958b39983635a9,conv-50,86,4,transfer,True,True,True,True
f4d8acc36b8ffc7edea7b7574690e4ad01cee92670c59971fa5d2a62e07ec23c,conv-42,52,1,development,False,False,False,False
f50a89e143727817a4bc0bdd6e219e40cd6d8b24e62b7f1d22f0f75195e2c9ae,conv-49,32,1,transfer,True,True,True,False
f55379d8c62f2564dfe0b1e6736edc1d9c3b2e85ca9247b6e904ce3fdffbe222,conv-41,108,4,development,True,True,True,True
f5eb41872232b088da016d984e2456dfcb3b96700221e4492a5ba85d3e3c4e07,conv-50,4,3,transfer,True,False,False,False
f6047c9fcc637f695b79f4964eaa5b4e010cfebfbe8ad7f916599bdb376e996c,conv-26,149,4,transfer,True,False,False,False
f6431f7e5ff45cdae8bf7a56c9b3f132405e4e4cdd2697ed89b4d6ff99873791,conv-49,73,2,transfer,True,True,True,True
f6720c861b51aa4ac5bda085b0d9e5b54b2d008bad9aeb9d157262b29366e928,conv-44,99,4,transfer,True,True,False,False
f6884b0833b727fdaf32755d0acca4c9fa781e563aade31694ef7f48d0d46ed2,conv-43,138,4,transfer,True,True,True,True
f6a038820ac84a80bd6d8bb7fa8c3008899e5616e8b6c44751e3a61363151098,conv-48,161,4,development,True,True,True,True
f6ce73f0d8d6a570f7acc4000c0ffd7b8563346e4d7960b67031d5d9979b0360,conv-26,77,3,transfer,False,False,False,False
f6db3381ca04722cb10c011108be1c694fb76abc3cec10a5a027a714d2817b9f,conv-49,102,4,transfer,True,False,False,True
f704203a13ef52b4827cf6a3eb5b6d46d440b53ec58d109a23a5608c7a25160f,conv-42,86,2,development,False,False,False,False
f735aacf01b52dbb1489c10f59b65987597e188f4dd7e12aa04a3699b1a57869,conv-42,67,1,development,True,True,True,True
f7a863303c36d5062f8ee1098eb8b976948ce78a9cfc9c914b6e17a8bd2d3b87,conv-42,30,1,development,False,True,False,True
f7e37b5ca8985210b3967daf99a1c19ead10f8f2aac62d94ee20aaa9eaef04ab,conv-41,24,2,development,False,False,False,False
f7fa964bf7500fdfc985bc26df13fd059f6411876a64376392acf0a5f9dea353,conv-44,122,4,transfer,True,True,True,True
f80a0df8875ae21293413f8e889b6c2bb790c8ffe29ad7f6448180bf464d1102,conv-42,129,4,development,True,True,True,True
f816e49b393919406bf0f967dadbc030e9b5978cd375d182073c7239962f0d56,conv-47,80,4,development,True,False,True,True
f81dc4840ddad35dd0de0d5f6c5a18c0e34d4c6cc1a38546c42f732d93735457,conv-49,40,2,transfer,False,False,False,False
f8622d3ce3f9d631ce9d1d1c998a78a1976797e116b5f2fafade7f7e934b671c,conv-26,34,1,transfer,False,True,True,True
f883d0aa91ba58bd7cf791efa5cec3239e94b4fde961f3e5d636d902f3f5c08b,conv-48,68,2,development,False,False,False,False
f8d991df9343493ae6a40223284f8898f6fac15fbafc7f9964f6051ae62d1af6,conv-41,79,4,development,True,True,True,True
f952b3b0a4ad62ae3b9257e296f9ab580641cb23bd0887e7772bb45580ed791e,conv-49,55,1,transfer,True,True,True,True
f968d08fa0e3f836420acc87d240fef93a9f1a4bdf42003bc39ff0b3d9197dee,conv-26,53,2,transfer,False,False,False,False
f98bca177fac8e5d8d55721edc2a5d09b1aa1439e57fe01124deeb5ef33529e0,conv-41,131,4,development,False,False,False,False
f9f36473f8064e6de03ce078ea39c8b6cc6543b20b70dcb35acb6fe8935676ef,conv-42,34,1,development,False,False,False,False
fa33b6742e46ecca6fa2123cd1754220b93a0af3930b73d53bc0e70d5ae80955,conv-26,4,1,transfer,True,True,True,True
fa477b07a3b0516de6ed0e0a77a1aa1bd6aa87b130684bf92fe7ea4af87b52c1,conv-26,92,4,transfer,True,True,True,True
fa4af36bb9af4cf2b55083e5711066778c98680faf3898f5f2d68ce0f9adf474,conv-47,40,1,development,False,False,False,False
fa5849071082375f1031c2562ced33e900b89278029cf4fd819ab22691f4c547,conv-42,61,1,development,False,False,False,False
fa9e918ddad7381f8650e7a954c8a116de184826c99521e38c92e3261a0e2df8,conv-50,63,1,transfer,False,False,False,False
fb1920b33bd1a07c0ef70bff117086baba7e92296f2feeae3ca56808d27ab653,conv-48,163,4,development,True,True,True,True
fb2bf7f44cdbbace5ec931778564522d378fe46b275d772e591f4bf80911631b,conv-42,25,2,development,False,False,False,False
fb3fa54bb4bf90a79c112123acb5185ddf0ba5f3360c0fb3fc5dd5b7bac35613,conv-49,93,4,transfer,True,True,True,True
fb41481eebf04a815decdbdad39c074b5680f2211b9e17b017166cec05771ae8,conv-43,119,4,transfer,False,False,True,True
fb5164f959fff0e4b58dbde59b5b9f472a3f6e3f382fe70958f138d0fdb77e6d,conv-47,81,4,development,True,True,True,True
fbe408f0ccb7cc4eb83153d225db372b652355326adb335a37897b2d68f27ec6,conv-42,116,4,development,True,True,True,True
fbe92462d0ffc456a880635ffdcf93a3df76f47dad3e88906424642bd0e57848,conv-43,160,4,transfer,False,False,True,False
fbfb29d46c2ce8cb2085376fd11b30c4b5c5b04b1a07f258a14df0aaeffb090b,conv-49,63,2,transfer,False,False,False,False
fc1f9c58b0a0450d92558bd620a64f07f148a71fed15147a28b69b476fa05dd8,conv-48,79,1,development,True,True,True,True
fc99079b0ba239cefb5fd89acd5fdb335966d73b20ed3dd990bb0f551d2907b9,conv-43,81,4,transfer,True,True,True,True
fca71cd18f0062de59f99ed59d6191a6c106e81117086fea1303704dda9f62e2,conv-48,3,2,development,False,False,False,False
fce52ae95220b10977a43627bfa919115bdaf0feb8f990f21d714d66907d2684,conv-44,30,2,transfer,False,False,False,False
fd1f25ac162b9f851466c0ca96e88f91185749b84baac133a5a78f514f1677ab,conv-43,120,4,transfer,True,True,True,True
fd509395d0e2e59741f3e96295d6202b2ca30ddb3124d3449b9d717ad63f7f67,conv-48,124,4,development,True,True,True,True
fda29f9a84e431e7b026a08f9d9f0f425f378adae3e778e2410ec06c89c7dfc6,conv-44,12,1,transfer,False,False,False,False
fe0a17e6a89bb00dbb94ccf1f35cb0126f052c5068a25b61587d1252ede2f171,conv-50,124,4,transfer,True,True,True,True
fe11be6394bbc912288d0aff598c63d503af8eec1694aa30bf2c92a12c71a0b3,conv-26,102,4,transfer,True,True,True,True
fe19e29673e28da1c5c191d4568e6b5f5a1623db922a461223bd1cde50578294,conv-42,132,4,development,True,True,True,True
fe705d88d5a20f1aa1b71886ce7fa8a86534f7a19436240b9ad7692cb92fe802,conv-42,142,4,development,True,True,True,True
fe965bddda25e3699d18f00dde1cfaac6e50d5e70b29eb1868eabab162034cee,conv-50,31,2,transfer,False,False,False,False
fec678961d97a050b19fce2772919d541119b8cc2e27e3bc68a971c6ad723e23,conv-49,132,4,transfer,False,False,False,False
fedfcd586a623913fed9d67c1352d14e080bd3f2f6944f036a37415a096a1d5f,conv-26,11,1,transfer,False,False,False,False
ff1705f46ad5a4d17da90f58650a530b758a1f27fde36ddae184300767709fba,conv-49,21,1,transfer,True,True,True,True
ff584690a998741fcc231c688017fd24661bee762e14bdd85826b3c67ed12c92,conv-44,70,4,transfer,True,True,True,True
ff60a570391f05f2c5969d7ebd7f419df1e07da860b646eca6d8c9585e5bd245,conv-48,38,2,development,False,False,False,False
ff85878feb4da23b0b6729d2c6eb7b28fd0cee25194b05fd6dc6222ae8e6bbfe,conv-48,103,4,development,True,True,True,True
ffb57d791e4d08db37be2aed69e062fca188896a2ff38cd60643e14637fb1c4d,conv-48,71,2,development,False,False,False,False
ffc198a25ff9bde0746d2c82eda92a4ce37c68bd342cad1329a426c484c2cb83,conv-41,10,2,development,False,False,False,False
ffc8873521c11d53e892905a38e294c7fdafa3eff18484ceab3ee8d2b04517c1,conv-49,26,1,transfer,False,True,True,False
fff112da86517d821e417c0d213a842afd82010f02710c655362b0b2f2d9edd2,conv-43,162,4,transfer,True,True,True,True
